var_0=b,var_0=a,var_0=?,var_1,var_2,var_3=u,var_3=y,var_3=?,var_3=l,var_4=g,var_4=p,var_4=?,var_4=gg,var_5=w,var_5=q,var_5=m,var_5=r,var_5=cc,var_5=k,var_5=c,var_5=d,var_5=x,var_5=i,var_5=e,var_5=aa,var_5=ff,var_5=j,var_5=?,var_6=v,var_6=h,var_6=bb,var_6=ff,var_6=j,var_6=z,var_6=?,var_6=o,var_6=dd,var_6=n,var_7,var_8=t,var_8=f,var_9=t,var_9=f,var_10,var_11=f,var_11=t,var_12=g,var_12=s,var_12=p,var_13,var_14,label
1,0,0,22.17,0.585,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,100,0,0
1,0,0,18.17,10.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.085,0,1,0,1,0,1,0,1,0,0,320,13,0
1,0,0,34.42,1.335,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0,1,0,1,0,0,1,1,0,0,440,4500,0
1,0,0,22.08,2.335,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.75,0,1,0,1,0,1,0,1,0,0,180,0,0
1,0,0,24.58,1.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0,1,0,1,0,1,0,1,0,0,110,0,0
0,1,0,25.42,1.125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.29,1,0,1,0,2,1,0,1,0,0,200,0,0
1,0,0,39.92,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.21,0,1,0,1,0,1,0,1,0,0,550,0,0
1,0,0,23.58,1.79,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.54,0,1,0,1,0,0,1,1,0,0,136,1,0
0,1,0,22.92,1.25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0,1,0,1,0,0,1,1,0,0,120,809,0
0,1,0,32,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.25,0,1,0,1,0,1,0,1,0,0,272,0,0
1,0,0,29.5,0.58,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.29,0,1,1,0,1,1,0,1,0,0,340,2803,0
0,1,0,19.75,0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.795,1,0,1,0,5,0,1,1,0,0,140,5,0
1,0,0,37.5,1.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,1,0,0,1,0,0,1,1,0,0,164,400,0
0,1,0,30.42,1.375,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04,0,1,1,0,3,1,0,1,0,0,0,33,0
1,0,0,27.75,1.29,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,1,0,1,0,0,1,0,1,0,140,0,0
1,0,0,18.33,1.21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,100,0,0
0,1,0,36.58,0.29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,10,1,0,1,0,0,200,18,0
1,0,0,27.25,0.625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.455,1,0,0,1,0,0,1,1,0,0,200,0,0
1,0,0,24.5,13.335,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1,0,0,1,1,0,0,120,475,0
0,1,0,33.92,1.585,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,320,0,0
1,0,0,34.67,1.08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.165,0,1,0,1,0,1,0,0,1,0,28,0,0
1,0,0,27.67,0.75,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.165,0,1,0,1,0,0,1,1,0,0,220,251,0
1,0,0,41.17,1.335,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.165,0,1,0,1,0,1,0,1,0,0,168,0,0
1,0,0,21.58,0.79,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.665,0,1,0,1,0,1,0,1,0,0,160,0,0
1,0,0,26.83,0.54,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,100,0,0
1,0,0,17.08,3.29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.335,0,1,0,1,0,0,1,1,0,0,140,2,0
1,0,0,24.75,0.54,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,120,1,0
1,0,0,34,5.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5,0,1,0,1,0,0,1,1,0,0,60,0,0
1,0,0,18.58,10.29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.415,0,1,0,1,0,1,0,1,0,0,80,0,0
1,0,0,33.75,2.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,180,0,0
1,0,0,16.5,0.125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.165,0,1,0,1,0,1,0,1,0,0,132,0,0
1,0,0,28.17,0.125,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.085,0,1,0,1,0,1,0,1,0,0,216,2100,0
1,0,0,17.58,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.165,0,1,1,0,1,1,0,1,0,0,120,1,0
1,0,0,40.92,0.835,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,130,1,0
0,1,0,17.33,9.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,1,0,10,0,1,1,0,0,0,10,0
0,1,0,27.33,1.665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,340,1,0
0,1,0,15.83,7.625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125,0,1,1,0,1,0,1,1,0,0,0,160,0
1,0,0,22.25,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.085,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,22.75,6.165,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.165,0,1,0,1,0,1,0,1,0,0,220,1000,0
1,0,0,36.17,18.125,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.085,0,1,0,1,0,1,0,1,0,0,320,3552,0
1,0,0,23.42,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1,0,0,1,0,1,0,280,0,0
0,1,0,21.08,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,16.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0,1,0,1,0,1,0,1,0,0,60,0,0
1,0,0,20.67,0.835,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,240,0,0
1,0,0,22.5,0.125,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125,0,1,0,1,0,1,0,1,0,0,200,70,0
1,0,0,43.25,25.21,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.21,1,0,1,0,1,1,0,1,0,0,760,90,0
0,1,0,19.17,5.415,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.29,0,1,0,1,0,1,0,1,0,0,80,484,0
0,1,0,33.25,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,180,0,0
1,0,0,19.67,10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.835,1,0,0,1,0,0,1,1,0,0,140,0,0
1,0,0,17.42,6.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125,0,1,0,1,0,1,0,1,0,0,60,100,0
1,0,0,48.75,26.335,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1,0,0,23,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125,1,0,0,1,0,1,0,1,0,0,180,1,0
1,0,0,37.5,0.835,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1,0,1,0,1,0,0,120,5,0
1,0,0,20,11.045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,136,0,0
1,0,0,44.83,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.625,0,1,0,1,0,1,0,1,0,0,160,2,0
0,1,0,27.25,0.29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,1,0,1,0,1,1,0,0,272,108,0
1,0,0,24.08,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0,1,0,1,0,0,1,1,0,0,0,0,0
0,1,0,24.75,13.665,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,0,1,0,1,0,1,0,1,0,0,280,1,0
1,0,0,33.58,0.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,1,0,420,0,0
1,0,0,33,2.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,0,1,1,0,0,280,0,0
0,1,0,31.75,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,160,20,0
1,0,0,42.75,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,200,0
0,1,0,29.58,1.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.25,0,1,0,1,0,0,1,1,0,0,280,0,0
1,0,0,33.67,2.165,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5,0,1,0,1,0,1,0,0,0,1,120,0,0
1,0,0,23,0.75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1,0,0,1,0,1,0,320,0,0
0,1,0,27.17,1.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,92,300,0
0,1,0,29.5,1.085,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,280,13,0
0,1,0,24.83,4.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,360,6,0
0,1,0,18.17,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.165,0,1,0,1,0,1,0,1,0,0,340,0,0
1,0,0,34,5.085,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.085,0,1,0,1,0,0,1,1,0,0,480,0,0
1,0,0,74.83,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.04,0,1,1,0,2,1,0,1,0,0,0,351,0
1,0,0,19,1.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.335,0,1,0,1,0,0,1,1,0,0,112,6,0
1,0,0,23.58,0.46,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.625,1,0,1,0,6,0,1,1,0,0,208,347,0
1,0,0,34.08,6.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125,1,0,0,1,0,0,1,1,0,0,443,0,0
1,0,0,30.17,1.085,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1,0,1,0,1,0,0,170,179,0
1,0,0,54.83,15.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,20,1,0,1,0,0,152,130,0
1,0,0,17.08,0.085,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1,0,1,0,1,0,0,140,722,0
0,1,0,25.25,13.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,200,1,0
1,0,0,19.42,7.25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,0,1,1,0,1,1,0,1,0,0,100,1,0
1,0,0,38.25,10.125,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125,0,1,0,1,0,1,0,1,0,0,160,0,0
1,0,0,25.67,3.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.29,0,1,1,0,1,0,1,1,0,0,416,21,0
1,0,0,36.17,0.42,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.29,0,1,0,1,0,0,1,1,0,0,309,2,0
1,0,0,19.42,1.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,100,20,0
1,0,0,47.17,5.835,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.5,0,1,0,1,0,1,0,1,0,0,465,150,0
1,0,0,23.42,0.585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.085,1,0,0,1,0,1,0,1,0,0,180,0,0
1,0,0,21.67,1.165,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5,1,0,1,0,1,1,0,1,0,0,180,20,0
0,1,0,19.58,0.665,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.665,0,1,0,1,0,1,0,1,0,0,220,5,0
1,0,0,21.42,0.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,0,1,0,1,0,0,1,1,0,0,132,2,0
1,0,0,23.58,0.835,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.085,0,1,0,1,0,0,1,1,0,0,220,5,0
1,0,0,22.58,1.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.54,0,1,0,1,0,0,1,1,0,0,120,67,0
1,0,0,21.08,10.085,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.25,0,1,0,1,0,1,0,1,0,0,260,0,0
1,0,0,31.08,1.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1,0,1,0,0,1,0,160,0,0
1,0,0,37.17,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,1,0,0,1,0,1,0,280,0,0
1,0,0,21.17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,0,69.17,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,1,0,1,1,0,1,0,0,70,6,0
0,1,0,23,1.835,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,200,53,0
1,0,0,18.83,0.415,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.165,0,1,1,0,1,1,0,1,0,0,200,1,0
1,0,0,31,2.085,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.085,0,1,0,1,0,1,0,1,0,0,300,0,0
0,1,0,16,0.165,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,320,1,0
1,0,0,16.33,4.085,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.415,0,1,0,1,0,0,1,1,0,0,120,0,0
0,1,0,20.75,9.54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1,0,1,0,1,0,0,200,1000,0
0,1,0,30.58,10.665,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.085,0,1,1,0,12,0,1,1,0,0,129,3,0
0,1,0,26.58,2.54,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,180,60,0
0,1,0,33.08,1.625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.54,0,1,0,1,0,0,1,1,0,0,0,0,0
1,0,0,30.75,1.585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.585,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,0,29.17,3.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5,1,0,1,0,3,0,1,1,0,0,329,0,0
1,0,0,19.17,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,360,1000,0
1,0,0,20.08,0.25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125,0,1,0,1,0,1,0,1,0,0,200,0,0
1,0,0,34.92,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.5,1,0,1,0,6,0,1,1,0,0,0,1000,1
1,0,0,41.5,1.54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,0,1,0,1,0,1,0,1,0,0,216,0,1
1,0,0,44.33,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,1,1,0,0,320,0,1
0,1,0,29.5,0.46,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.54,1,0,1,0,4,1,0,1,0,0,380,500,1
