var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,label
10.0,15.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.35,0.3284,0.637295081967
6.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.5,0.1642,0.0963114754098
3.0,6.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,0.138319672131
7.0,9.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.62,0.1642,0.355532786885
10.0,12.0,0.0,3.0,1.0,3.0,0.52,0.5,0.94,0.3284,0.132172131148
12.0,4.0,0.0,1.0,1.0,1.0,0.18,0.2424,0.74,0.0,0.00204918032787
9.0,5.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.3284,0.016393442623
9.0,15.0,0.0,0.0,0.0,1.0,0.74,0.6667,0.51,0.2985,0.412909836066
8.0,23.0,0.0,6.0,0.0,2.0,0.66,0.6061,0.83,0.3284,0.121926229508
7.0,14.0,1.0,3.0,0.0,1.0,0.9,0.8182,0.37,0.1642,0.559426229508
5.0,7.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.77,0.0896,0.0327868852459
4.0,22.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.36,0.4627,0.0758196721311
10.0,15.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.51,0.1642,0.415983606557
7.0,4.0,0.0,1.0,1.0,2.0,0.66,0.5909,0.94,0.1343,0.00717213114754
12.0,12.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.88,0.3881,0.0614754098361
12.0,7.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.75,0.0896,0.0481557377049
6.0,21.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.1045,0.329918032787
8.0,2.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.194,0.0645491803279
10.0,23.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.88,0.194,0.047131147541
10.0,7.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.71,0.1642,0.305327868852
11.0,2.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.6,0.2985,0.0
9.0,11.0,0.0,4.0,1.0,3.0,0.7,0.6667,0.84,0.1642,0.0625
11.0,15.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.44,0.3284,0.198770491803
4.0,17.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.49,0.2836,0.4375
6.0,6.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.63,0.2537,0.122950819672
11.0,10.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.63,0.2836,0.112704918033
5.0,19.0,0.0,6.0,0.0,2.0,0.62,0.5909,0.73,0.3284,0.41393442623
6.0,22.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.41,0.1045,0.297131147541
3.0,10.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.5,0.2985,0.149590163934
2.0,19.0,0.0,3.0,1.0,1.0,0.28,0.2424,0.45,0.4925,0.0922131147541
6.0,10.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.4179,0.18237704918
4.0,2.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.194,0.00819672131148
7.0,23.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.2836,0.169057377049
8.0,18.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.45,0.1642,0.589139344262
2.0,20.0,0.0,3.0,1.0,3.0,0.14,0.1515,0.86,0.1642,0.0850409836066
1.0,10.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.51,0.2836,0.0799180327869
7.0,1.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.1045,0.0706967213115
12.0,17.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.93,0.1343,0.233606557377
7.0,13.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.83,0.1045,0.15881147541
9.0,18.0,0.0,2.0,1.0,1.0,0.6,0.5606,0.83,0.1045,0.503073770492
11.0,23.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.0896,0.0502049180328
6.0,22.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.194,0.190573770492
11.0,16.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.39,0.1642,0.266393442623
4.0,7.0,0.0,1.0,1.0,1.0,0.34,0.303,0.66,0.3881,0.3125
11.0,1.0,0.0,6.0,0.0,1.0,0.32,0.303,0.45,0.2985,0.0625
9.0,7.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.94,0.1642,0.188524590164
5.0,8.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.68,0.2836,0.128073770492
4.0,5.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.61,0.2239,0.0204918032787
6.0,2.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.56,0.0896,0.00409836065574
7.0,15.0,0.0,0.0,0.0,1.0,0.86,0.803,0.47,0.1343,0.5
2.0,19.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.6119,0.0809426229508
10.0,17.0,0.0,5.0,1.0,3.0,0.62,0.6061,0.69,0.3582,0.434426229508
4.0,11.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.47,0.4478,0.213114754098
8.0,14.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.45,0.1045,0.271516393443
2.0,18.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.34,0.2239,0.246926229508
3.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.2836,0.0502049180328
6.0,5.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.194,0.0399590163934
9.0,21.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642,0.277663934426
2.0,3.0,0.0,0.0,0.0,2.0,0.2,0.2273,0.69,0.1045,0.0112704918033
9.0,4.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.0,0.0215163934426
5.0,0.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.88,0.1343,0.0952868852459
4.0,8.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.0,0.303278688525
7.0,6.0,0.0,2.0,1.0,2.0,0.72,0.697,0.74,0.1045,0.136270491803
10.0,22.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.77,0.0896,0.21106557377
2.0,13.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.2239,0.031762295082
11.0,8.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.93,0.0,0.46618852459
6.0,7.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,0.266393442623
9.0,22.0,0.0,1.0,1.0,1.0,0.62,0.5455,0.94,0.1343,0.138319672131
3.0,11.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.38,0.1642,0.171106557377
10.0,16.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.51,0.4478,0.238729508197
1.0,6.0,0.0,3.0,1.0,1.0,0.12,0.1515,0.93,0.1343,0.015368852459
11.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.65,0.1343,0.348360655738
6.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.1343,0.155737704918
6.0,10.0,0.0,0.0,0.0,2.0,0.62,0.5909,0.73,0.0896,0.256147540984
6.0,14.0,0.0,1.0,1.0,1.0,0.78,0.697,0.43,0.2537,0.256147540984
8.0,8.0,0.0,2.0,1.0,1.0,0.74,0.697,0.66,0.0,0.400614754098
7.0,11.0,0.0,6.0,0.0,2.0,0.6,0.5606,0.83,0.2537,0.311475409836
5.0,18.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.56,0.1642,0.483606557377
12.0,18.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.87,0.1045,0.310450819672
1.0,6.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.73,0.2239,0.0891393442623
12.0,12.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.52,0.3284,0.15881147541
4.0,3.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.49,0.2239,0.00102459016393
12.0,23.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.82,0.2985,0.0122950819672
8.0,22.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.61,0.0,0.256147540984
9.0,4.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0,0.0030737704918
11.0,6.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.72,0.2239,0.115778688525
6.0,13.0,0.0,2.0,1.0,3.0,0.66,0.6061,0.83,0.194,0.0594262295082
12.0,12.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.54,0.5224,0.173155737705
3.0,21.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.52,0.2537,0.0532786885246
11.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2273,0.41,0.3284,0.0245901639344
2.0,10.0,0.0,0.0,0.0,1.0,0.12,0.1061,0.42,0.3582,0.0922131147541
4.0,23.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.76,0.2537,0.0543032786885
11.0,17.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.57,0.2239,0.575819672131
12.0,3.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.51,0.1343,0.00819672131148
8.0,5.0,0.0,0.0,0.0,2.0,0.64,0.5606,0.94,0.1642,0.00922131147541
9.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.52,0.3582,0.144467213115
2.0,19.0,0.0,6.0,0.0,3.0,0.26,0.2727,0.87,0.1343,0.0809426229508
2.0,4.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.67,0.2537,0.0
10.0,16.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.37,0.2239,0.604508196721
9.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.2836,0.175204918033
7.0,14.0,0.0,0.0,0.0,1.0,0.92,0.8333,0.33,0.2537,0.453893442623
6.0,16.0,0.0,6.0,0.0,2.0,0.72,0.6515,0.3,0.1343,0.449795081967
8.0,6.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.61,0.0,0.120901639344
11.0,10.0,0.0,6.0,0.0,1.0,0.32,0.303,0.45,0.2537,0.203893442623
10.0,2.0,0.0,6.0,0.0,3.0,0.3,0.2727,0.87,0.2985,0.016393442623
5.0,5.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.82,0.1045,0.0133196721311
5.0,0.0,0.0,5.0,1.0,1.0,0.6,0.5758,0.78,0.3284,0.0901639344262
9.0,0.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.2985,0.0399590163934
2.0,17.0,0.0,3.0,1.0,1.0,0.36,0.3182,0.53,0.5224,0.193647540984
6.0,19.0,0.0,5.0,1.0,1.0,0.74,0.6515,0.3,0.2239,0.56762295082
2.0,15.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.31,0.4179,0.198770491803
3.0,0.0,0.0,5.0,1.0,2.0,0.34,0.3485,1.0,0.0896,0.00512295081967
12.0,14.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.194,0.0245901639344
4.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.35,0.194,0.0952868852459
1.0,16.0,0.0,3.0,1.0,1.0,0.22,0.197,0.44,0.3284,0.0686475409836
12.0,9.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.52,0.2537,0.331967213115
12.0,13.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.31,0.0,0.27356557377
2.0,10.0,0.0,4.0,1.0,1.0,0.18,0.1515,0.43,0.3284,0.0522540983607
5.0,13.0,0.0,0.0,0.0,1.0,0.76,0.7121,0.58,0.194,0.509221311475
12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.303,0.93,0.0,0.0245901639344
3.0,9.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.48,0.2985,0.169057377049
4.0,20.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.33,0.2537,0.285860655738
8.0,4.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.2239,0.0122950819672
2.0,23.0,0.0,4.0,1.0,1.0,0.32,0.303,0.49,0.2537,0.0614754098361
10.0,11.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.53,0.0,0.258196721311
7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.1642,0.127049180328
4.0,3.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.49,0.2239,0.0256147540984
12.0,10.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.75,0.2239,0.106557377049
2.0,0.0,0.0,3.0,1.0,1.0,0.14,0.1364,0.5,0.194,0.00512295081967
5.0,2.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.194,0.00922131147541
6.0,18.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.62,0.1343,0.292008196721
5.0,11.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.35,0.2537,0.297131147541
9.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.1343,0.0758196721311
2.0,23.0,0.0,6.0,0.0,1.0,0.24,0.197,0.41,0.4179,0.0922131147541
8.0,3.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.78,0.0,0.00512295081967
1.0,18.0,0.0,0.0,0.0,3.0,0.46,0.4545,0.59,0.2537,0.107581967213
10.0,17.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.41,0.0,0.960040983607
7.0,13.0,0.0,4.0,1.0,1.0,0.8,0.697,0.33,0.2239,0.282786885246
4.0,22.0,0.0,2.0,1.0,1.0,0.32,0.303,0.49,0.2985,0.046106557377
6.0,23.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.2239,0.111680327869
9.0,21.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.65,0.1045,0.323770491803
8.0,21.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3284,0.115778688525
9.0,7.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.1045,0.254098360656
3.0,11.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.68,0.1642,0.204918032787
1.0,10.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.5,0.2537,0.0573770491803
7.0,0.0,0.0,4.0,1.0,2.0,0.76,0.7424,0.75,0.194,0.0420081967213
8.0,8.0,0.0,3.0,1.0,2.0,0.74,0.6667,0.51,0.1642,0.446721311475
3.0,3.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.0,0.00614754098361
5.0,21.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.65,0.1343,0.287909836066
9.0,10.0,0.0,5.0,1.0,2.0,0.64,0.6061,0.76,0.1642,0.142418032787
3.0,20.0,0.0,0.0,0.0,3.0,0.28,0.2424,1.0,0.4179,0.0102459016393
10.0,1.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.0,0.0655737704918
6.0,18.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.28,0.3582,0.843237704918
3.0,21.0,0.0,3.0,1.0,2.0,0.32,0.303,0.93,0.3284,0.0625
4.0,4.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.76,0.4925,0.0030737704918
8.0,12.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2239,0.313524590164
10.0,21.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.194,0.125
10.0,4.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.0,0.00922131147541
5.0,20.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.61,0.1642,0.342213114754
1.0,14.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.75,0.1642,0.0502049180328
4.0,6.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.88,0.3284,0.0379098360656
10.0,8.0,1.0,1.0,0.0,2.0,0.36,0.3485,0.71,0.2239,0.405737704918
6.0,17.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.26,0.4179,0.582991803279
7.0,4.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.62,0.0,0.00614754098361
3.0,10.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.194,0.165983606557
8.0,20.0,0.0,0.0,0.0,1.0,0.72,0.7121,0.84,0.1343,0.186475409836
3.0,15.0,0.0,4.0,1.0,3.0,0.3,0.2727,0.87,0.2985,0.0655737704918
9.0,19.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.0,0.314549180328
5.0,4.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.94,0.1343,0.0030737704918
4.0,5.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.1045,0.0122950819672
11.0,23.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.56,0.2239,0.209016393443
3.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.6,0.2239,0.0133196721311
11.0,7.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.1045,0.329918032787
6.0,16.0,0.0,4.0,1.0,1.0,0.8,0.6818,0.22,0.4925,0.324795081967
8.0,10.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.48,0.1642,0.181352459016
6.0,14.0,0.0,6.0,0.0,1.0,0.78,0.6818,0.33,0.2537,0.622950819672
1.0,19.0,0.0,3.0,1.0,2.0,0.34,0.3636,0.53,0.0,0.322745901639
4.0,12.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.22,0.2836,0.264344262295
5.0,19.0,0.0,0.0,0.0,2.0,0.6,0.6061,0.64,0.1642,0.391393442623
4.0,20.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.82,0.2836,0.104508196721
2.0,20.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.43,0.194,0.11987704918
2.0,3.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.61,0.0,0.0
7.0,6.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.6,0.2239,0.132172131148
7.0,12.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.43,0.2836,0.473360655738
4.0,4.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.71,0.1343,0.00102459016393
1.0,7.0,0.0,0.0,0.0,1.0,0.08,0.1061,0.58,0.1642,0.00102459016393
11.0,15.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985,0.157786885246
4.0,21.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.36,0.0,0.19262295082
3.0,21.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.41,0.1642,0.0358606557377
6.0,22.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.58,0.1642,0.218237704918
2.0,1.0,0.0,1.0,1.0,3.0,0.34,0.303,0.87,0.3582,0.00717213114754
12.0,7.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.59,0.2985,0.406762295082
3.0,21.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.0,0.2239,0.0276639344262
5.0,18.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.52,0.3582,0.480532786885
7.0,15.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.45,0.1642,0.241803278689
11.0,7.0,1.0,4.0,0.0,1.0,0.22,0.2273,0.75,0.1343,0.0563524590164
5.0,3.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.88,0.2239,0.00204918032787
5.0,10.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.79,0.1642,0.236680327869
9.0,22.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.94,0.0,0.150614754098
7.0,11.0,0.0,5.0,1.0,2.0,0.74,0.7121,0.74,0.2537,0.168032786885
10.0,10.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.2836,0.128073770492
11.0,22.0,0.0,4.0,1.0,1.0,0.34,0.303,0.42,0.2985,0.16393442623
4.0,10.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.38,0.4179,0.22131147541
6.0,23.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.57,0.1642,0.219262295082
9.0,23.0,0.0,1.0,1.0,1.0,0.62,0.5455,0.94,0.1343,0.0758196721311
4.0,8.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.68,0.1343,0.358606557377
4.0,13.0,0.0,2.0,1.0,2.0,0.36,0.3333,0.63,0.4179,0.0563524590164
3.0,12.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.88,0.1343,0.514344262295
7.0,19.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.0896,0.275614754098
8.0,0.0,0.0,0.0,0.0,1.0,0.74,0.697,0.7,0.2836,0.155737704918
9.0,6.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.1045,0.126024590164
5.0,6.0,0.0,3.0,1.0,1.0,0.52,0.5,1.0,0.1343,0.102459016393
6.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7576,0.46,0.0,0.170081967213
5.0,13.0,0.0,4.0,1.0,2.0,0.62,0.6212,0.57,0.2985,0.222336065574
3.0,13.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.41,0.0896,0.27868852459
5.0,18.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.0896,0.75
1.0,19.0,0.0,1.0,1.0,2.0,0.26,0.2576,0.93,0.1642,0.224385245902
3.0,13.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.41,0.2985,0.474385245902
11.0,18.0,0.0,0.0,0.0,1.0,0.52,0.5,0.27,0.3284,0.193647540984
7.0,17.0,0.0,1.0,1.0,3.0,0.76,0.7273,0.66,0.5821,0.772540983607
4.0,14.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.64,0.194,0.108606557377
10.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.0,0.0655737704918
6.0,21.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.1642,0.304303278689
6.0,22.0,0.0,3.0,1.0,2.0,0.72,0.697,0.79,0.194,0.150614754098
6.0,16.0,0.0,5.0,1.0,3.0,0.74,0.6818,0.58,0.4478,0.22643442623
6.0,10.0,0.0,5.0,1.0,1.0,0.9,0.8333,0.39,0.2985,0.174180327869
3.0,0.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.1642,0.00717213114754
5.0,3.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,0.0030737704918
12.0,11.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.49,0.2537,0.103483606557
1.0,13.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,0.181352459016
4.0,20.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.46,0.3284,0.239754098361
5.0,8.0,0.0,5.0,1.0,1.0,0.52,0.5,0.59,0.1343,0.762295081967
5.0,23.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.88,0.1343,0.129098360656
12.0,7.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.57,0.194,0.212090163934
1.0,12.0,0.0,3.0,1.0,1.0,0.2,0.1515,0.47,0.5821,0.0553278688525
7.0,20.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.51,0.1642,0.493852459016
9.0,7.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.83,0.3582,0.175204918033
11.0,21.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.66,0.0,0.11987704918
4.0,11.0,0.0,3.0,1.0,1.0,0.52,0.5,0.32,0.1343,0.223360655738
9.0,10.0,0.0,3.0,1.0,2.0,0.6,0.5455,0.88,0.0,0.135245901639
8.0,0.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.0896,0.0860655737705
2.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.7,0.194,0.0860655737705
9.0,16.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.2836,0.478483606557
4.0,19.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.2537,0.492827868852
10.0,17.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.1045,0.25
1.0,3.0,0.0,3.0,1.0,1.0,0.22,0.2727,0.8,0.0,0.0030737704918
7.0,10.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.62,0.194,0.193647540984
11.0,21.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.49,0.194,0.181352459016
4.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.82,0.2836,0.0922131147541
1.0,16.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.58,0.3881,0.105532786885
10.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.57,0.194,0.10143442623
11.0,18.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.71,0.1045,0.188524590164
9.0,23.0,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343,0.0717213114754
1.0,19.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.48,0.2985,0.238729508197
8.0,19.0,0.0,3.0,1.0,3.0,0.7,0.6667,0.84,0.0,0.327868852459
8.0,3.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.1045,0.00614754098361
12.0,15.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.49,0.0,0.229508196721
