label,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21
0.195095015836,0.00618,5.969e-05,0.00293,0.00305,0.00878,0.02962,0.251,0.01637,0.01827,0.0223,0.0491,0.018421,21.622,0.64767,0.71773,0.23322
0.283859809968,0.00583,5.266e-05,0.00209,0.00202,0.00627,0.01363,0.134,0.00552,0.00644,0.01102,0.01657,0.029636,23.612,0.55321,0.66928,0.26401
0.560676779463,0.0032,2.58e-05,0.0014,0.00141,0.00419,0.02176,0.208,0.011,0.01371,0.01926,0.03301,0.008873,24.361,0.52621,0.57261,0.11821
0.225891815303,0.00399,3.172e-05,0.00187,0.00227,0.00562,0.02286,0.216,0.01102,0.01308,0.01522,0.03307,0.014474,23.397,0.46447,0.72927,0.14889
0.75431321887,0.00545,2.745e-05,0.0032,0.00296,0.00961,0.02196,0.192,0.01252,0.01341,0.01518,0.03755,0.015528,21.239,0.36154,0.61082,0.11911
0.361914485748,0.00449,2.551e-05,0.00209,0.00273,0.00628,0.03811,0.328,0.02061,0.02351,0.02989,0.06184,0.02352,20.645,0.60149,0.5821,0.28263
0.405005000833,0.00334,2.485e-05,0.00163,0.00193,0.00489,0.05825,0.427,0.03536,0.02985,0.03961,0.10607,0.011909,21.738,0.57808,0.65367,0.12365
0.195865977663,0.00506,4.198e-05,0.00256,0.00278,0.00768,0.0378,0.319,0.01897,0.02496,0.02873,0.05691,0.014771,19.045,0.51385,0.77867,0.22452
0.250041673612,0.00439,3.939e-05,0.00178,0.00219,0.00535,0.02229,0.2,0.01048,0.01225,0.01788,0.03145,0.012619,23.773,0.64596,0.68462,0.19366
0.520920153359,0.05157,0.00025716,0.02491,0.03657,0.07474,0.18464,1.659,0.08457,0.11892,0.16328,0.25371,0.74826,1.659,0.78344,0.60678,0.61445
0.190177529588,0.01157,0.00011341,0.00623,0.00608,0.01869,0.05219,0.479,0.02688,0.0297,0.04235,0.08065,0.039592,17.263,0.6696,0.71506,0.40746
0.165360893482,0.00231,1.045e-05,0.00097,0.00097,0.0029,0.01417,0.116,0.00623,0.00769,0.01228,0.01868,0.007452,27.293,0.51256,0.52572,0.13393
0.393898983164,0.00425,3.461e-05,0.00167,0.00201,0.005,0.02287,0.202,0.0106,0.01293,0.02122,0.0318,0.010717,23.423,0.51929,0.66164,0.14311
0.452554592432,0.00234,1.063e-05,0.0011,0.00106,0.0033,0.01187,0.108,0.00609,0.00713,0.01037,0.01827,0.005681,26.952,0.43655,0.57476,0.1183
0.293319719953,0.00421,3.857e-05,0.00174,0.00217,0.00521,0.03046,0.289,0.01527,0.01868,0.02532,0.0458,0.02287,20.888,0.54314,0.5965,0.17279
0.744644940823,0.00317,2.461e-05,0.00145,0.00184,0.00436,0.02659,0.231,0.01439,0.01682,0.01962,0.04317,0.007141,23.359,0.61357,0.59545,0.16693
0.371103517253,0.0039,2.668e-05,0.00164,0.00203,0.00492,0.02314,0.209,0.01082,0.01397,0.02119,0.03245,0.016443,21.014,0.64103,0.61748,0.20923
0.40971411902,0.00506,3.405e-05,0.00164,0.00223,0.00493,0.01881,0.188,0.00886,0.01064,0.0141,0.02659,0.011061,25.356,0.44055,0.67158,0.18952
0.37527087848,0.0082,7.986e-05,0.00502,0.00373,0.01507,0.08247,0.711,0.04761,0.05012,0.06427,0.14284,0.066339,16.299,0.67302,0.68091,0.26251
0.225037506251,0.00611,3.872e-05,0.00353,0.00283,0.01059,0.03585,0.307,0.01864,0.02289,0.02713,0.05592,0.033439,21.122,0.58259,0.6619,0.13364
0.99908318053,0.00637,4.422e-05,0.00278,0.00356,0.00835,0.03806,0.399,0.01825,0.02187,0.03283,0.05476,0.018336,19.902,0.51928,0.75416,0.24856
0.274754125688,0.01094,0.00010164,0.00432,0.00516,0.01295,0.02451,0.263,0.01095,0.01309,0.0213,0.03284,0.051928,21.25,0.61955,0.64705,0.22987
0.987477079513,0.00573,4.177e-05,0.00261,0.00342,0.00782,0.03379,0.319,0.01483,0.02014,0.03161,0.04448,0.015681,21.686,0.56657,0.74196,0.27543
0.686051841974,0.00438,3.758e-05,0.00188,0.00256,0.00564,0.02842,0.246,0.01372,0.01615,0.02907,0.04116,0.017854,19.837,0.64039,0.6321,0.23871
0.757042840473,0.01436,0.00012547,0.00781,0.00895,0.02344,0.05043,0.551,0.02709,0.02938,0.03828,0.08126,0.052316,19.473,0.63248,0.65673,0.26765
0.404796632772,0.00361,1.899e-05,0.00153,0.00182,0.00458,0.01571,0.139,0.00813,0.00869,0.01102,0.02439,0.017296,23.367,0.42503,0.55835,0.20049
0.185260043341,0.00793,7.92e-05,0.00396,0.00334,0.01187,0.02947,0.26,0.01446,0.01702,0.02506,0.04337,0.023144,20.216,0.66336,0.73644,0.32082
0.520920153359,0.0068,2.635e-05,0.00303,0.00266,0.00909,0.05758,0.565,0.03191,0.03617,0.04301,0.09574,0.04558,15.515,0.57445,0.55045,0.27127
0.501000166694,0.00364,2.74e-05,0.00117,0.00162,0.00352,0.02758,0.235,0.01271,0.01494,0.02306,0.03812,0.010971,23.368,0.55387,0.61808,0.22739
0.36885314219,0.04465,0.00021581,0.028,0.02773,0.08399,0.15058,1.346,0.07866,0.10877,0.09967,0.23599,0.40118,5.455,0.72735,0.60892,0.29605
0.510376729455,0.00391,2.413e-05,0.00154,0.00212,0.00462,0.0339,0.3,0.01663,0.01977,0.02962,0.04988,0.019483,25.013,0.48946,0.61031,0.13605
0.79225704284,0.00907,7.618e-05,0.00507,0.00428,0.0152,0.06698,0.585,0.03742,0.04583,0.05196,0.11226,0.051443,15.704,0.6183,0.6752,0.29048
0.199824970828,0.00328,2.35e-05,0.00169,0.002,0.00508,0.01426,0.124,0.00797,0.00871,0.01115,0.0239,0.002901,26.617,0.35023,0.77988,0.16364
0.298466411069,0.00325,2.45e-05,0.0014,0.00189,0.0042,0.01868,0.159,0.009,0.01164,0.01799,0.02699,0.00512,24.392,0.40176,0.6588,0.17457
0.299445740957,0.00322,2.238e-05,0.00146,0.0017,0.00439,0.01354,0.135,0.00649,0.00709,0.01149,0.01948,0.012892,27.048,0.55323,0.5796,0.15297
0.941490248375,0.00688,6.703e-05,0.00383,0.00381,0.0115,0.02258,0.261,0.01063,0.0136,0.02196,0.03189,0.045175,22.561,0.64465,0.57062,0.23471
0.84303633939,0.00255,1.242e-05,0.00148,0.00143,0.00443,0.01626,0.141,0.00928,0.01012,0.01188,0.02783,0.003714,25.461,0.31974,0.58538,0.083495
0.692282047008,0.0072,6.157e-05,0.00387,0.00334,0.0116,0.06592,0.584,0.03825,0.03508,0.03966,0.11475,0.041188,18.484,0.69296,0.68762,0.2338
0.250041673612,0.00365,3.463e-05,0.00196,0.00224,0.00587,0.02431,0.212,0.01304,0.01446,0.01879,0.03913,0.006448,24.197,0.4481,0.72026,0.17057
0.468328054676,0.00529,4.906e-05,0.00192,0.00269,0.00577,0.01558,0.151,0.00671,0.00801,0.01309,0.02013,0.014406,24.921,0.65503,0.71399,0.23067
0.533609768295,0.00694,7.761e-05,0.00269,0.00331,0.00808,0.03494,0.302,0.01861,0.01891,0.02783,0.05584,0.057675,16.575,0.70986,0.70953,0.32247
0.409380730122,0.00679,3.426e-05,0.00414,0.00328,0.01242,0.03273,0.305,0.01939,0.018,0.02097,0.05817,0.032533,21.98,0.46726,0.61179,0.16921
0.41311051842,0.00602,4.782e-05,0.00289,0.00293,0.00866,0.04404,0.37,0.02408,0.02549,0.03248,0.07223,0.033231,19.199,0.68543,0.62147,0.21993
0.774587431239,0.00662,3.372e-05,0.00338,0.00311,0.01013,0.02379,0.221,0.01166,0.01264,0.02049,0.03497,0.025517,21.314,0.60097,0.69509,0.33508
0.191365227538,0.00579,3.165e-05,0.00236,0.0022,0.00708,0.01637,0.144,0.00786,0.00998,0.01335,0.02359,0.009231,27.103,0.55905,0.75109,0.2124
0.706576096016,0.01023,0.00010601,0.00511,0.00549,0.01533,0.04292,0.375,0.02382,0.02384,0.03697,0.07146,0.054663,16.25,0.70952,0.68951,0.41998
0.851079346558,0.01155,0.00011126,0.00634,0.00689,0.01902,0.03607,0.362,0.01976,0.02204,0.02846,0.05928,0.075357,18.788,0.63828,0.6098,0.28582
0.809843307218,0.00236,1.198e-05,0.00136,0.00138,0.00408,0.02101,0.184,0.01204,0.01315,0.01535,0.03611,0.003464,26.163,0.36233,0.6027,0.063115
0.520149191532,0.00792,6.173e-05,0.00279,0.00415,0.00836,0.04033,0.371,0.01625,0.02373,0.03653,0.04875,0.021133,19.217,0.56453,0.80297,0.31508
0.400691781964,0.00738,5.02e-05,0.00379,0.00367,0.01138,0.03116,0.281,0.01716,0.01713,0.02216,0.05148,0.020524,21.843,0.51778,0.66644,0.23499
0.691698616436,0.01378,8.016e-05,0.00718,0.00658,0.02155,0.03833,0.368,0.01816,0.02201,0.03917,0.05448,0.026732,19.634,0.6039,0.74193,0.31104
0.654838306384,0.00253,1.506e-05,0.00121,0.00149,0.00363,0.00899,0.082,0.00452,0.00487,0.006,0.01355,0.008869,26.234,0.34657,0.57436,0.14924
0.406526087681,0.00431,3.187e-05,0.00204,0.00208,0.00611,0.05399,0.505,0.03126,0.03016,0.0363,0.09378,0.021633,19.976,0.66795,0.61364,0.1574
0.286860310052,0.00514,2.766e-05,0.00259,0.00275,0.00776,0.02339,0.204,0.01267,0.01387,0.0194,0.03801,0.01902,22.564,0.45768,0.73338,0.18287
0.412047841307,0.00288,1.549e-05,0.00157,0.00161,0.0047,0.02032,0.179,0.01071,0.01308,0.01575,0.03214,0.004099,24.793,0.43391,0.63623,0.10806
0.199179029838,0.00561,4.36e-05,0.00301,0.00333,0.00904,0.02305,0.204,0.01126,0.01311,0.01852,0.03379,0.017785,19.787,0.47292,0.77725,0.23529
0.680821803634,0.00548,4.315e-05,0.00259,0.00259,0.00776,0.03919,0.353,0.02147,0.02547,0.03266,0.0644,0.017563,21.109,0.56231,0.6418,0.20707
0.687177029505,0.00285,1.269e-05,0.00142,0.0016,0.00426,0.02614,0.241,0.01218,0.01722,0.02435,0.03654,0.017715,20.865,0.48335,0.54764,0.16476
0.310760126688,0.00519,2.9e-05,0.00245,0.00253,0.00736,0.02496,0.219,0.01195,0.01452,0.02406,0.03585,0.008361,21.734,0.5091,0.73371,0.21928
0.268586431072,0.00527,4.536e-05,0.0025,0.00291,0.00749,0.02856,0.249,0.01261,0.01681,0.02627,0.03782,0.035432,16.815,0.53413,0.76991,0.23316
0.526108518086,0.00277,2.182e-05,0.00109,0.00135,0.00328,0.01686,0.148,0.00833,0.00932,0.0145,0.02499,0.006018,24.639,0.61557,0.57417,0.14092
0.507501250208,0.00756,7.255e-05,0.00258,0.00391,0.00775,0.0182,0.164,0.00864,0.0109,0.01803,0.02593,0.026156,19.978,0.70959,0.71244,0.30167
0.752687947991,0.00546,4.706e-05,0.00275,0.00315,0.00826,0.03138,0.273,0.01703,0.0183,0.02947,0.05109,0.019149,19.08,0.47216,0.64959,0.25239
0.155505084181,0.00475,3.618e-05,0.00264,0.00253,0.00791,0.03046,0.263,0.01729,0.01628,0.02124,0.05186,0.013344,19.993,0.48648,0.75151,0.19015
0.367102850475,0.0044,2.488e-05,0.00228,0.00231,0.00684,0.02149,0.188,0.01163,0.01228,0.01688,0.0349,0.012359,21.48,0.4783,0.60247,0.17212
0.31053092182,0.00316,2.184e-05,0.00151,0.00176,0.00453,0.01636,0.145,0.0082,0.00922,0.01341,0.0246,0.004886,25.272,0.56936,0.60336,0.14428
0.131042673779,0.00551,3.074e-05,0.00297,0.0029,0.00891,0.01996,0.188,0.00953,0.01176,0.01814,0.0286,0.018548,26.99,0.50565,0.74241,0.18427
0.752292048675,0.01473,7.51e-05,0.00827,0.00814,0.02481,0.05259,0.536,0.02828,0.03226,0.04485,0.08483,0.09382,14.86,0.65047,0.65848,0.38566
0.159047341224,0.00337,1.848e-05,0.00125,0.00175,0.00374,0.03151,0.272,0.01573,0.02093,0.0269,0.04718,0.008582,26.571,0.51301,0.73562,0.22134
0.429384064011,0.00445,2.286e-05,0.00244,0.00212,0.00732,0.02295,0.204,0.01267,0.01363,0.01673,0.038,0.00629,24.105,0.39241,0.68241,0.1243
0.624291548591,0.00492,3.919e-05,0.0025,0.00177,0.00749,0.01592,0.141,0.00832,0.00915,0.01343,0.02495,0.021339,24.727,0.59338,0.5564,0.21069
0.358913985664,0.01408,0.0001276,0.00581,0.00608,0.01742,0.02987,0.322,0.01349,0.01465,0.02525,0.04047,0.061246,20.646,0.58753,0.76476,0.33895
0.324533255543,0.00559,4.296e-05,0.00319,0.00301,0.00957,0.04272,0.364,0.0232,0.02746,0.03218,0.06959,0.047293,17.213,0.6821,0.64837,0.16159
0.496916152692,0.01133,0.00010263,0.00581,0.00548,0.01742,0.04122,0.393,0.02357,0.02503,0.03315,0.07072,0.027808,19.428,0.49851,0.77767,0.31229
0.393378063011,0.00298,2.112e-05,0.00125,0.00166,0.00374,0.01152,0.103,0.00538,0.00639,0.01066,0.01614,0.003264,26.495,0.48284,0.68031,0.17555
0.537339556593,0.00251,1.544e-05,0.00084,0.00124,0.00253,0.02333,0.211,0.0105,0.01276,0.02276,0.0315,0.00895,24.503,0.47845,0.62216,0.173
0.621895315886,0.00773,5.412e-05,0.00389,0.00404,0.01167,0.05001,0.543,0.02822,0.03234,0.03678,0.08466,0.052988,19.004,0.6286,0.58827,0.23138
0.383897316219,0.00494,2.798e-05,0.00251,0.0024,0.00752,0.02188,0.189,0.01117,0.01183,0.01537,0.03352,0.029097,22.223,0.60437,0.64917,0.27113
0.748124687448,0.00693,3.93e-05,0.00329,0.00285,0.00987,0.0281,0.274,0.01468,0.0143,0.01952,0.04405,0.04198,20.878,0.52874,0.57711,0.34948
0.203783963994,0.00403,1.819e-05,0.00192,0.0015,0.00576,0.0179,0.166,0.00903,0.00983,0.0131,0.02708,0.016697,24.519,0.43249,0.57333,0.1374
0.3716036006,0.00729,7.249e-05,0.00333,0.00316,0.00999,0.03234,0.289,0.01377,0.01629,0.03093,0.04131,0.017447,22.606,0.70024,0.78022,0.3051
0.383168028005,0.00874,6.234e-05,0.00459,0.00441,0.01377,0.03942,0.356,0.02081,0.02255,0.02828,0.06243,0.012938,22.014,0.53923,0.74936,0.28288
0.357747124521,0.00281,1.318e-05,0.0012,0.00136,0.00359,0.01821,0.166,0.00912,0.01067,0.01545,0.02736,0.014654,25.62,0.46819,0.59385,0.13488
0.185030838473,0.00466,2.643e-05,0.00229,0.00232,0.00686,0.0295,0.255,0.01478,0.01733,0.02343,0.04433,0.010831,23.582,0.45892,0.7473,0.18968
0.439739956659,0.00319,1.753e-05,0.0014,0.00152,0.00419,0.01969,0.193,0.00994,0.01186,0.01634,0.02981,0.025368,24.133,0.54047,0.62628,0.18905
0.409297382897,0.0048,3.52e-05,0.00214,0.00216,0.00642,0.01816,0.159,0.00791,0.01085,0.01659,0.02374,0.01927,24.726,0.61555,0.72565,0.2682
0.420507584597,0.00177,8.08e-06,0.00088,0.0009,0.00263,0.01116,0.096,0.00545,0.00641,0.01006,0.01636,0.002201,28.221,0.27236,0.59302,0.12583
0.6711951992,0.00324,2.206e-05,0.0013,0.00154,0.0039,0.03045,0.34,0.01443,0.01796,0.02949,0.04329,0.019565,21.515,0.52473,0.54936,0.3047
0.198303883981,0.01007,8.508e-05,0.00453,0.00423,0.0136,0.05793,0.577,0.03227,0.03693,0.0439,0.09681,0.066281,15.112,0.60188,0.76121,0.28308
0.570199199867,0.00585,3.267e-05,0.00342,0.00315,0.01026,0.02551,0.211,0.01327,0.01421,0.01914,0.0398,0.017621,20.858,0.58669,0.74642,0.16017
0.679217369562,0.00459,3.395e-05,0.00188,0.00229,0.00565,0.03246,0.305,0.01555,0.0185,0.02696,0.04664,0.014908,21.752,0.5422,0.63342,0.21941
0.540944324054,0.0037,1.844e-05,0.00192,0.00184,0.00575,0.02113,0.199,0.01214,0.0111,0.01395,0.03641,0.013907,24.692,0.36056,0.56521,0.13092
0.572637106184,0.00589,4.817e-05,0.00241,0.00214,0.00722,0.02694,0.288,0.01191,0.01272,0.02262,0.03574,0.049324,20.434,0.65857,0.59188,0.20085
0.250041673612,0.01011,8.395e-05,0.00475,0.00557,0.01424,0.03224,0.444,0.01462,0.01575,0.02356,0.04387,0.036172,24.54,0.55436,0.6832,0.25805
0.348141356893,0.00466,2.551e-05,0.00253,0.00251,0.0076,0.02062,0.183,0.0115,0.01208,0.01546,0.03449,0.012437,22.197,0.50216,0.69041,0.15462
0.286526921154,0.00393,3.034e-05,0.00172,0.00207,0.00517,0.02032,0.175,0.01067,0.01334,0.01755,0.032,0.013388,24.594,0.45098,0.67599,0.18328
0.559593265544,0.00677,6.407e-05,0.00372,0.00366,0.01117,0.01768,0.149,0.00758,0.00985,0.01779,0.02274,0.025708,21.413,0.66761,0.7248,0.28549
0.989144024004,0.0064,4.498e-05,0.00305,0.00324,0.00916,0.02506,0.231,0.01074,0.0136,0.02486,0.03223,0.011779,22.389,0.45921,0.75463,0.23578
0.649358226371,0.00278,1.887e-05,0.00133,0.00142,0.004,0.01954,0.17,0.01007,0.0098,0.01569,0.0302,0.004125,25.896,0.46594,0.59953,0.1444
0.856976162694,0.00302,2.839e-05,0.00142,0.00186,0.00426,0.01655,0.147,0.00836,0.01018,0.01367,0.02508,0.007429,24.281,0.64312,0.55048,0.16109
0.422153692282,0.00311,1.67e-05,0.0015,0.0017,0.0045,0.0259,0.216,0.01415,0.01425,0.01968,0.04245,0.011986,21.896,0.53907,0.5858,0.16827
0.414589931655,0.0083,8.051e-05,0.00437,0.00469,0.01312,0.03987,0.349,0.01965,0.02408,0.03986,0.05894,0.025916,19.549,0.63628,0.78186,0.35934
0.261626937823,0.00527,4.366e-05,0.00168,0.00229,0.00504,0.02262,0.233,0.00978,0.01337,0.02382,0.02935,0.018019,23.73,0.50677,0.5572,0.20507
0.565302550425,0.00338,2.575e-05,0.00178,0.00175,0.00533,0.02073,0.192,0.0116,0.01285,0.01459,0.03479,0.009831,26.117,0.43452,0.58845,0.16073
0.433947324554,0.00411,2.33e-05,0.00208,0.00263,0.00625,0.01558,0.159,0.00769,0.00941,0.01279,0.02307,0.017281,21.689,0.44617,0.55473,0.15866
0.146086847808,0.00856,4.767e-05,0.00419,0.00403,0.01257,0.02639,0.277,0.01309,0.01594,0.02088,0.03926,0.072991,20.305,0.53736,0.58921,0.29419
0.208034672445,0.00482,3.516e-05,0.00253,0.00292,0.00758,0.03039,0.283,0.0156,0.01709,0.02174,0.0468,0.015526,23.536,0.51222,0.72476,0.12696
0.507334555759,0.03507,0.00016672,0.02002,0.02461,0.06006,0.19441,1.655,0.08855,0.12206,0.10228,0.26564,0.41364,4.638,0.71547,0.60625,0.38564
0.251083513919,0.0062,5.672e-05,0.00236,0.00264,0.00707,0.031,0.307,0.01551,0.01846,0.02583,0.04653,0.038397,21.472,0.56955,0.58009,0.23855
0.352350391732,0.01134,0.00010267,0.00641,0.00643,0.01923,0.03287,0.29,0.01767,0.01977,0.02596,0.05302,0.096824,19.036,0.6198,0.58676,0.31138
0.153338056343,0.00383,2.081e-05,0.0018,0.00192,0.00541,0.01606,0.145,0.0078,0.00941,0.01362,0.02339,0.009059,23.916,0.36353,0.68618,0.20205
0.518419736623,0.00232,1.485e-05,0.00101,0.00125,0.00303,0.03713,0.347,0.01637,0.02129,0.03887,0.04911,0.004518,25.41,0.44977,0.62367,0.1366
0.0461410235039,0.00182,7.09e-06,0.00092,0.00112,0.00276,0.01413,0.125,0.00729,0.00856,0.01002,0.02187,0.002649,29.604,0.2691,0.65098,0.094572
0.210264210702,0.00403,3.15e-05,0.0018,0.00228,0.0054,0.03401,0.303,0.01828,0.02157,0.02671,0.05484,0.033462,19.626,0.6419,0.62918,0.20748
0.52635855976,0.00397,2.512e-05,0.001,0.00154,0.00299,0.03232,0.319,0.0117,0.01775,0.03692,0.0351,0.018082,23.423,0.45617,0.61821,0.1682
0.380125854309,0.01392,0.00014132,0.00652,0.0055,0.01956,0.03859,0.364,0.0181,0.02261,0.03805,0.05429,0.038226,16.16,0.66448,0.75856,0.39718
0.462681280213,0.0053,2.737e-05,0.00285,0.00301,0.00854,0.03281,0.296,0.01459,0.02175,0.03003,0.04377,0.012463,21.038,0.5051,0.73424,0.16753
0.705117519587,0.00396,3.496e-05,0.00173,0.00254,0.0052,0.04375,0.379,0.02507,0.02696,0.0314,0.0752,0.015659,20.817,0.46495,0.66061,0.23759
0.191219369895,0.00323,2.69e-05,0.00166,0.00195,0.00499,0.06023,0.55,0.03381,0.0387,0.04358,0.10143,0.078805,13.555,0.67414,0.65258,0.18711
